test.pred.error,observation,variable
0.1,132.0,"BD"
0.1,133.0,"BD"
0.1,134.0,"BD"
0.1,135.0,"BD"
0.1,136.0,"BD"
0.1,137.0,"BD"
0.1,138.0,"BD"
0.1,139.0,"BD"
0.1,140.0,"BD"
0.1,141.0,"BD"
0.1,142.0,"BD"
0.1,143.0,"BD"
0.1,144.0,"BD"
0.1,145.0,"BD"
0.1,146.0,"BD"
0.1,147.0,"BD"
0.1,148.0,"BD"
0.1,149.0,"BD"
0.1,150.0,"BD"
0.1,151.0,"BD"
0.1,152.0,"BD"
0.1,153.0,"BD"
0.1,154.0,"BD"
0.1,155.0,"BD"
0.1,156.0,"BD"
0.1,157.0,"BD"
0.1,158.0,"BD"
0.1,159.0,"BD"
0.1,160.0,"BD"
0.1,161.0,"BD"
0.1,162.0,"BD"
0.1,163.0,"BD"
0.1,164.0,"BD"
0.1,165.0,"BD"
0.1,166.0,"BD"
0.1,167.0,"BD"
0.1,168.0,"BD"
0.1,169.0,"BD"
0.1,170.0,"BD"
0.1,171.0,"BD"
0.1,172.0,"BD"
0.1,173.0,"BD"
0.1,174.0,"BD"
0.1,175.0,"BD"
0.1,176.0,"BD"
0.1,177.0,"BD"
0.1,178.0,"BD"
0.1,179.0,"BD"
0.1,180.0,"BD"
0.1,181.0,"BD"
0.1,182.0,"BD"
0.1,183.0,"BD"
0.1,184.0,"BD"
0.1,185.0,"BD"
0.1,186.0,"BD"
0.1,187.0,"BD"
0.1,188.0,"BD"
0.1,189.0,"BD"
0.1,190.0,"BD"
0.1,191.0,"BD"
0.1,192.0,"BD"
0.1,193.0,"BD"
0.1,194.0,"BD"
0.1,195.0,"BD"
0.1,196.0,"BD"
0.1,197.0,"BD"
0.1,198.0,"BD"
0.1,199.0,"BD"
0.1,200.0,"BD"
0.1,1.0,"CL"
0.1,2.0,"CL"
0.1,3.0,"CL"
0.1,4.0,"CL"
0.1,5.0,"CL"
0.1,6.0,"CL"
0.1,7.0,"CL"
0.1,8.0,"CL"
0.1,9.0,"CL"
0.1,10.0,"CL"
0.1,11.0,"CL"
0.1,12.0,"CL"
0.1,13.0,"CL"
0.1,14.0,"CL"
0.1,15.0,"CL"
0.1,16.0,"CL"
0.1,17.0,"CL"
0.1,18.0,"CL"
0.1,19.0,"CL"
0.1,20.0,"CL"
0.1,21.0,"CL"
0.1,22.0,"CL"
0.1,23.0,"CL"
0.1,24.0,"CL"
0.1,25.0,"CL"
0.1,26.0,"CL"
0.1,27.0,"CL"
0.1,28.0,"CL"
0.1,29.0,"CL"
0.1,30.0,"CL"
0.1,31.0,"CL"
0.1,32.0,"CL"
0.1,33.0,"CL"
0.1,34.0,"CL"
0.1,35.0,"CL"
0.1,36.0,"CL"
0.1,37.0,"CL"
0.1,38.0,"CL"
0.1,39.0,"CL"
0.1,40.0,"CL"
0.1,41.0,"CL"
0.1,42.0,"CL"
0.1,43.0,"CL"
0.1,44.0,"CL"
0.1,45.0,"CL"
0.1,46.0,"CL"
0.1,47.0,"CL"
0.1,48.0,"CL"
0.1,49.0,"CL"
0.1,50.0,"CL"
0.1,51.0,"CL"
0.1,52.0,"CL"
0.1,53.0,"CL"
0.1,54.0,"CL"
0.1,55.0,"CL"
0.1,56.0,"CL"
0.1,57.0,"CL"
0.1,58.0,"CL"
0.1,59.0,"CL"
0.1,60.0,"CL"
0.1,61.0,"CL"
0.1,62.0,"CL"
0.1,63.0,"CL"
0.1,64.0,"CL"
0.1,65.0,"CL"
0.1,66.0,"CL"
0.1,67.0,"CL"
0.1,68.0,"CL"
0.1,69.0,"CL"
0.1,70.0,"CL"
0.1,71.0,"CL"
0.1,72.0,"CL"
0.1,73.0,"CL"
0.1,74.0,"CL"
0.1,75.0,"CL"
0.1,76.0,"CL"
0.1,77.0,"CL"
0.1,78.0,"CL"
0.1,79.0,"CL"
0.1,80.0,"CL"
0.1,81.0,"CL"
0.1,82.0,"CL"
0.1,83.0,"CL"
0.1,84.0,"CL"
0.1,85.0,"CL"
0.1,86.0,"CL"
0.1,87.0,"CL"
0.1,88.0,"CL"
0.1,89.0,"CL"
0.1,90.0,"CL"
0.1,91.0,"CL"
0.1,92.0,"CL"
0.1,93.0,"CL"
0.1,94.0,"CL"
0.1,95.0,"CL"
0.1,96.0,"CL"
0.1,97.0,"CL"
0.1,98.0,"CL"
0.1,99.0,"CL"
0.1,100.0,"CL"
0.1,101.0,"CL"
0.1,102.0,"CL"
0.1,103.0,"CL"
0.1,104.0,"CL"
0.1,105.0,"CL"
0.1,106.0,"CL"
0.1,107.0,"CL"
0.1,108.0,"CL"
0.1,109.0,"CL"
0.1,110.0,"CL"
0.1,111.0,"CL"
0.1,112.0,"CL"
0.1,113.0,"CL"
0.1,114.0,"CL"
0.1,115.0,"CL"
0.1,116.0,"CL"
0.1,117.0,"CL"
0.1,118.0,"CL"
0.1,119.0,"CL"
0.1,120.0,"CL"
0.1,121.0,"CL"
0.1,122.0,"CL"
0.1,123.0,"CL"
0.1,124.0,"CL"
0.1,125.0,"CL"
0.1,126.0,"CL"
0.1,127.0,"CL"
0.1,128.0,"CL"
0.1,129.0,"CL"
0.1,130.0,"CL"
0.1,131.0,"CL"
0.1,132.0,"CL"
0.1,133.0,"CL"
0.1,134.0,"CL"
0.1,135.0,"CL"
0.1,136.0,"CL"
0.1,137.0,"CL"
0.1,138.0,"CL"
0.1,139.0,"CL"
0.1,140.0,"CL"
0.1,141.0,"CL"
0.1,142.0,"CL"
0.1,143.0,"CL"
0.1,144.0,"CL"
0.1,145.0,"CL"
0.1,146.0,"CL"
0.1,147.0,"CL"
0.1,148.0,"CL"
0.1,149.0,"CL"
0.1,150.0,"CL"
0.1,151.0,"CL"
0.1,152.0,"CL"
0.1,153.0,"CL"
0.1,154.0,"CL"
0.1,155.0,"CL"
0.1,156.0,"CL"
0.1,157.0,"CL"
0.1,158.0,"CL"
0.1,159.0,"CL"
0.1,160.0,"CL"
0.1,161.0,"CL"
0.1,162.0,"CL"
0.1,163.0,"CL"
0.1,164.0,"CL"
0.1,165.0,"CL"
0.1,166.0,"CL"
0.1,167.0,"CL"
0.1,168.0,"CL"
0.1,169.0,"CL"
0.1,170.0,"CL"
0.1,171.0,"CL"
0.1,172.0,"CL"
0.1,173.0,"CL"
0.1,174.0,"CL"
0.1,175.0,"CL"
0.1,176.0,"CL"
0.1,177.0,"CL"
0.1,178.0,"CL"
0.1,179.0,"CL"
0.1,180.0,"CL"
0.1,181.0,"CL"
0.1,182.0,"CL"
0.1,183.0,"CL"
0.1,184.0,"CL"
0.1,185.0,"CL"
0.1,186.0,"CL"
0.1,187.0,"CL"
0.1,188.0,"CL"
0.1,189.0,"CL"
0.1,190.0,"CL"
0.1,191.0,"CL"
0.1,192.0,"CL"
0.1,193.0,"CL"
0.1,194.0,"CL"
0.1,195.0,"CL"
0.1,196.0,"CL"
0.1,197.0,"CL"
0.1,198.0,"CL"
0.1,199.0,"CL"
0.1,200.0,"CL"
0.1,1.0,"CW"
0.1,2.0,"CW"
0.1,3.0,"CW"
0.1,4.0,"CW"
0.1,5.0,"CW"
0.1,6.0,"CW"
0.1,7.0,"CW"
0.1,8.0,"CW"
0.1,9.0,"CW"
0.1,10.0,"CW"
0.1,11.0,"CW"
0.1,12.0,"CW"
0.1,13.0,"CW"
0.1,14.0,"CW"
0.1,15.0,"CW"
0.1,16.0,"CW"
0.1,17.0,"CW"
0.1,18.0,"CW"
0.1,19.0,"CW"
0.1,20.0,"CW"
0.1,21.0,"CW"
0.1,22.0,"CW"
0.1,23.0,"CW"
0.1,24.0,"CW"
0.1,25.0,"CW"
0.1,26.0,"CW"
0.1,27.0,"CW"
0.1,28.0,"CW"
0.1,29.0,"CW"
0.1,30.0,"CW"
0.1,31.0,"CW"
0.1,32.0,"CW"
0.1,33.0,"CW"
0.1,34.0,"CW"
0.1,35.0,"CW"
0.1,36.0,"CW"
0.1,37.0,"CW"
0.1,38.0,"CW"
0.1,39.0,"CW"
0.1,40.0,"CW"
0.1,41.0,"CW"
0.1,42.0,"CW"
0.1,43.0,"CW"
0.1,44.0,"CW"
0.1,45.0,"CW"
0.1,46.0,"CW"
0.1,47.0,"CW"
0.1,48.0,"CW"
0.1,49.0,"CW"
0.1,50.0,"CW"
0.1,51.0,"CW"
0.1,52.0,"CW"
0.1,53.0,"CW"
0.1,54.0,"CW"
0.1,55.0,"CW"
0.1,56.0,"CW"
0.1,57.0,"CW"
0.1,58.0,"CW"
0.1,59.0,"CW"
0.1,60.0,"CW"
0.1,61.0,"CW"
0.1,62.0,"CW"
0.1,63.0,"CW"
0.1,64.0,"CW"
0.1,65.0,"CW"
0.1,66.0,"CW"
0.1,67.0,"CW"
0.1,68.0,"CW"
0.1,69.0,"CW"
0.1,70.0,"CW"
0.1,71.0,"CW"
0.1,72.0,"CW"
0.1,73.0,"CW"
0.1,74.0,"CW"
0.1,75.0,"CW"
0.1,76.0,"CW"
0.1,77.0,"CW"
0.1,78.0,"CW"
0.1,79.0,"CW"
0.1,80.0,"CW"
0.1,81.0,"CW"
0.1,82.0,"CW"
0.1,83.0,"CW"
0.1,84.0,"CW"
0.1,85.0,"CW"
0.1,86.0,"CW"
0.1,87.0,"CW"
0.1,88.0,"CW"
0.1,89.0,"CW"
0.1,90.0,"CW"
0.1,91.0,"CW"
0.1,92.0,"CW"
0.1,93.0,"CW"
0.1,94.0,"CW"
0.1,95.0,"CW"
0.1,96.0,"CW"
0.1,97.0,"CW"
0.1,98.0,"CW"
0.1,99.0,"CW"
0.1,100.0,"CW"
0.1,101.0,"CW"
0.1,102.0,"CW"
0.1,103.0,"CW"
0.1,104.0,"CW"
0.1,105.0,"CW"
0.1,106.0,"CW"
0.1,107.0,"CW"
0.1,108.0,"CW"
0.1,109.0,"CW"
0.1,110.0,"CW"
0.1,111.0,"CW"
0.1,112.0,"CW"
0.1,113.0,"CW"
0.1,114.0,"CW"
0.1,115.0,"CW"
0.1,116.0,"CW"
0.1,117.0,"CW"
0.1,118.0,"CW"
0.1,119.0,"CW"
0.1,120.0,"CW"
0.1,121.0,"CW"
0.1,122.0,"CW"
0.1,123.0,"CW"
0.1,124.0,"CW"
0.1,125.0,"CW"
0.1,126.0,"CW"
0.1,127.0,"CW"
0.1,128.0,"CW"
0.1,129.0,"CW"
0.1,130.0,"CW"
0.1,131.0,"CW"
0.1,132.0,"CW"
0.1,133.0,"CW"
0.1,134.0,"CW"
0.1,135.0,"CW"
0.1,136.0,"CW"
0.1,137.0,"CW"
0.1,138.0,"CW"
0.1,139.0,"CW"
0.1,140.0,"CW"
0.1,141.0,"CW"
0.1,142.0,"CW"
0.1,143.0,"CW"
0.1,144.0,"CW"
0.1,145.0,"CW"
0.1,146.0,"CW"
0.1,147.0,"CW"
0.1,148.0,"CW"
0.1,149.0,"CW"
0.1,150.0,"CW"
0.1,151.0,"CW"
0.1,152.0,"CW"
0.1,153.0,"CW"
0.1,154.0,"CW"
0.1,155.0,"CW"
0.1,156.0,"CW"
0.1,157.0,"CW"
0.1,158.0,"CW"
0.1,159.0,"CW"
0.1,160.0,"CW"
0.1,161.0,"CW"
0.1,162.0,"CW"
0.1,163.0,"CW"
0.1,164.0,"CW"
0.1,165.0,"CW"
0.1,166.0,"CW"
0.1,167.0,"CW"
0.1,168.0,"CW"
0.1,169.0,"CW"
0.1,170.0,"CW"
0.1,171.0,"CW"
0.1,172.0,"CW"
0.1,173.0,"CW"
0.1,174.0,"CW"
0.1,175.0,"CW"
0.1,176.0,"CW"
0.1,177.0,"CW"
0.1,178.0,"CW"
0.1,179.0,"CW"
0.1,180.0,"CW"
0.1,181.0,"CW"
0.1,182.0,"CW"
0.1,183.0,"CW"
0.1,184.0,"CW"
0.1,185.0,"CW"
0.1,186.0,"CW"
0.1,187.0,"CW"
0.1,188.0,"CW"
0.1,189.0,"CW"
0.1,190.0,"CW"
0.1,191.0,"CW"
0.1,192.0,"CW"
0.1,193.0,"CW"
0.1,194.0,"CW"
0.1,195.0,"CW"
0.1,196.0,"CW"
0.1,197.0,"CW"
0.1,198.0,"CW"
0.1,199.0,"CW"
0.1,200.0,"CW"
0.1,1.0,"FL"
0.1,2.0,"FL"
0.1,3.0,"FL"
0.1,4.0,"FL"
0.1,5.0,"FL"
0.1,6.0,"FL"
0.1,7.0,"FL"
0.1,8.0,"FL"
0.1,9.0,"FL"
0.1,10.0,"FL"
0.1,11.0,"FL"
0.1,12.0,"FL"
0.1,13.0,"FL"
0.1,14.0,"FL"
0.1,15.0,"FL"
0.1,16.0,"FL"
0.1,17.0,"FL"
0.1,18.0,"FL"
0.1,19.0,"FL"
0.1,20.0,"FL"
0.1,21.0,"FL"
0.1,22.0,"FL"
0.1,23.0,"FL"
0.1,24.0,"FL"
0.1,25.0,"FL"
0.1,26.0,"FL"
0.1,27.0,"FL"
0.1,28.0,"FL"
0.1,29.0,"FL"
0.1,30.0,"FL"
0.1,31.0,"FL"
0.1,32.0,"FL"
0.1,33.0,"FL"
0.1,34.0,"FL"
0.1,35.0,"FL"
0.1,36.0,"FL"
0.1,37.0,"FL"
0.1,38.0,"FL"
0.1,39.0,"FL"
0.1,40.0,"FL"
0.1,41.0,"FL"
0.1,42.0,"FL"
0.1,43.0,"FL"
0.1,44.0,"FL"
0.1,45.0,"FL"
0.1,46.0,"FL"
0.1,47.0,"FL"
0.1,48.0,"FL"
0.1,49.0,"FL"
0.1,50.0,"FL"
0.1,51.0,"FL"
0.1,52.0,"FL"
0.1,53.0,"FL"
0.1,54.0,"FL"
0.1,55.0,"FL"
0.1,56.0,"FL"
0.1,57.0,"FL"
0.1,58.0,"FL"
0.1,59.0,"FL"
0.1,60.0,"FL"
0.1,61.0,"FL"
0.1,62.0,"FL"
0.1,63.0,"FL"
0.1,64.0,"FL"
0.1,65.0,"FL"
0.1,66.0,"FL"
0.1,67.0,"FL"
0.1,68.0,"FL"
0.1,69.0,"FL"
0.1,70.0,"FL"
0.1,71.0,"FL"
0.1,72.0,"FL"
0.1,73.0,"FL"
0.1,74.0,"FL"
0.1,75.0,"FL"
0.1,76.0,"FL"
0.1,77.0,"FL"
0.1,78.0,"FL"
0.1,79.0,"FL"
0.1,80.0,"FL"
0.1,81.0,"FL"
0.1,82.0,"FL"
0.1,83.0,"FL"
0.1,84.0,"FL"
0.1,85.0,"FL"
0.1,86.0,"FL"
0.1,87.0,"FL"
0.1,88.0,"FL"
0.1,89.0,"FL"
0.1,90.0,"FL"
0.1,91.0,"FL"
0.1,92.0,"FL"
0.1,93.0,"FL"
0.1,94.0,"FL"
0.1,95.0,"FL"
0.1,96.0,"FL"
0.1,97.0,"FL"
0.1,98.0,"FL"
0.1,99.0,"FL"
0.1,100.0,"FL"
0.1,101.0,"FL"
0.1,102.0,"FL"
0.1,103.0,"FL"
0.1,104.0,"FL"
0.1,105.0,"FL"
0.1,106.0,"FL"
0.1,107.0,"FL"
0.1,108.0,"FL"
0.1,109.0,"FL"
0.1,110.0,"FL"
0.1,111.0,"FL"
0.1,112.0,"FL"
0.1,113.0,"FL"
0.1,114.0,"FL"
0.1,115.0,"FL"
0.1,116.0,"FL"
0.1,117.0,"FL"
0.1,118.0,"FL"
0.1,119.0,"FL"
0.1,120.0,"FL"
0.1,121.0,"FL"
0.1,122.0,"FL"
0.1,123.0,"FL"
0.1,124.0,"FL"
0.1,125.0,"FL"
0.1,126.0,"FL"
0.1,127.0,"FL"
0.1,128.0,"FL"
0.1,129.0,"FL"
0.1,130.0,"FL"
0.1,131.0,"FL"
0.1,132.0,"FL"
0.1,133.0,"FL"
0.1,134.0,"FL"
0.1,135.0,"FL"
0.1,136.0,"FL"
0.1,137.0,"FL"
0.1,138.0,"FL"
0.1,139.0,"FL"
0.1,140.0,"FL"
0.1,141.0,"FL"
0.1,142.0,"FL"
0.1,143.0,"FL"
0.1,144.0,"FL"
0.1,145.0,"FL"
0.1,146.0,"FL"
0.1,147.0,"FL"
0.1,148.0,"FL"
0.1,149.0,"FL"
0.1,150.0,"FL"
0.1,151.0,"FL"
0.1,152.0,"FL"
0.1,153.0,"FL"
0.1,154.0,"FL"
0.1,155.0,"FL"
0.1,156.0,"FL"
0.1,157.0,"FL"
0.1,158.0,"FL"
0.1,159.0,"FL"
0.1,160.0,"FL"
0.1,161.0,"FL"
0.1,162.0,"FL"
0.1,163.0,"FL"
0.1,164.0,"FL"
0.1,165.0,"FL"
0.1,166.0,"FL"
0.1,167.0,"FL"
0.1,168.0,"FL"
0.1,169.0,"FL"
0.1,170.0,"FL"
0.1,171.0,"FL"
0.1,172.0,"FL"
0.1,173.0,"FL"
0.1,174.0,"FL"
0.1,175.0,"FL"
0.1,176.0,"FL"
0.1,177.0,"FL"
0.1,178.0,"FL"
0.1,179.0,"FL"
0.1,180.0,"FL"
0.1,181.0,"FL"
0.1,182.0,"FL"
0.1,183.0,"FL"
0.1,184.0,"FL"
0.1,185.0,"FL"
0.1,186.0,"FL"
0.1,187.0,"FL"
0.1,188.0,"FL"
0.1,189.0,"FL"
0.1,190.0,"FL"
0.1,191.0,"FL"
0.1,192.0,"FL"
0.1,193.0,"FL"
0.1,194.0,"FL"
0.1,195.0,"FL"
0.1,196.0,"FL"
0.1,197.0,"FL"
0.1,198.0,"FL"
0.1,199.0,"FL"
0.1,200.0,"FL"
0.1,1.0,"RW"
0.1,2.0,"RW"
0.1,3.0,"RW"
0.1,4.0,"RW"
0.1,5.0,"RW"
0.1,6.0,"RW"
0.1,7.0,"RW"
0.1,8.0,"RW"
0.1,9.0,"RW"
0.1,10.0,"RW"
0.1,11.0,"RW"
0.1,12.0,"RW"
0.1,13.0,"RW"
0.1,14.0,"RW"
0.1,15.0,"RW"
0.1,16.0,"RW"
0.1,17.0,"RW"
0.1,18.0,"RW"
0.1,19.0,"RW"
0.1,20.0,"RW"
0.1,21.0,"RW"
0.1,22.0,"RW"
0.1,23.0,"RW"
0.1,24.0,"RW"
0.1,25.0,"RW"
0.1,26.0,"RW"
0.1,27.0,"RW"
0.1,28.0,"RW"
0.1,29.0,"RW"
0.1,30.0,"RW"
0.1,31.0,"RW"
0.1,32.0,"RW"
0.1,33.0,"RW"
0.1,34.0,"RW"
0.1,35.0,"RW"
0.1,36.0,"RW"
0.1,37.0,"RW"
0.1,38.0,"RW"
0.1,39.0,"RW"
0.1,40.0,"RW"
0.1,41.0,"RW"
0.1,42.0,"RW"
0.1,43.0,"RW"
0.1,44.0,"RW"
0.1,45.0,"RW"
0.1,46.0,"RW"
0.1,47.0,"RW"
0.1,48.0,"RW"
0.1,49.0,"RW"
0.1,50.0,"RW"
0.1,51.0,"RW"
0.1,52.0,"RW"
0.1,53.0,"RW"
0.1,54.0,"RW"
0.1,55.0,"RW"
0.1,56.0,"RW"
0.1,57.0,"RW"
0.1,58.0,"RW"
0.1,59.0,"RW"
0.1,60.0,"RW"
0.1,61.0,"RW"
0.1,62.0,"RW"
0.1,63.0,"RW"
0.1,64.0,"RW"
0.1,65.0,"RW"
0.1,66.0,"RW"
0.1,67.0,"RW"
0.1,68.0,"RW"
0.1,69.0,"RW"
0.1,70.0,"RW"
0.1,71.0,"RW"
0.1,72.0,"RW"
0.1,73.0,"RW"
0.1,74.0,"RW"
0.1,75.0,"RW"
0.1,76.0,"RW"
0.1,77.0,"RW"
0.1,78.0,"RW"
0.1,79.0,"RW"
0.1,80.0,"RW"
0.1,81.0,"RW"
0.1,82.0,"RW"
0.1,83.0,"RW"
0.1,84.0,"RW"
0.1,85.0,"RW"
0.1,86.0,"RW"
0.1,87.0,"RW"
0.1,88.0,"RW"
0.1,89.0,"RW"
0.1,90.0,"RW"
0.1,91.0,"RW"
0.1,92.0,"RW"
0.1,93.0,"RW"
0.1,94.0,"RW"
0.1,95.0,"RW"
0.1,96.0,"RW"
0.1,97.0,"RW"
0.1,98.0,"RW"
0.1,99.0,"RW"
0.1,100.0,"RW"
0.1,101.0,"RW"
0.1,102.0,"RW"
0.1,103.0,"RW"
0.1,104.0,"RW"
0.1,105.0,"RW"
0.1,106.0,"RW"
0.1,107.0,"RW"
0.1,108.0,"RW"
0.1,109.0,"RW"
0.1,110.0,"RW"
0.1,111.0,"RW"
0.1,112.0,"RW"
0.1,113.0,"RW"
0.1,114.0,"RW"
0.1,115.0,"RW"
0.1,116.0,"RW"
0.1,117.0,"RW"
0.1,118.0,"RW"
0.1,119.0,"RW"
0.1,120.0,"RW"
0.1,121.0,"RW"
0.1,122.0,"RW"
0.1,123.0,"RW"
0.1,124.0,"RW"
0.1,125.0,"RW"
0.1,126.0,"RW"
0.1,127.0,"RW"
0.1,128.0,"RW"
0.1,129.0,"RW"
0.1,130.0,"RW"
0.1,131.0,"RW"
0.1,132.0,"RW"
0.1,133.0,"RW"
0.1,134.0,"RW"
0.1,135.0,"RW"
0.1,136.0,"RW"
0.1,137.0,"RW"
0.1,138.0,"RW"
0.1,139.0,"RW"
0.1,140.0,"RW"
0.1,141.0,"RW"
0.1,142.0,"RW"
0.1,143.0,"RW"
0.1,144.0,"RW"
0.1,145.0,"RW"
0.1,146.0,"RW"
0.1,147.0,"RW"
0.1,148.0,"RW"
0.1,149.0,"RW"
0.1,150.0,"RW"
0.1,151.0,"RW"
0.1,152.0,"RW"
0.1,153.0,"RW"
0.1,154.0,"RW"
0.1,155.0,"RW"
0.1,156.0,"RW"
0.1,157.0,"RW"
0.1,158.0,"RW"
0.1,159.0,"RW"
0.1,160.0,"RW"
0.1,161.0,"RW"
0.1,162.0,"RW"
0.1,163.0,"RW"
0.1,164.0,"RW"
0.1,165.0,"RW"
0.1,166.0,"RW"
0.1,167.0,"RW"
0.1,168.0,"RW"
0.1,169.0,"RW"
0.1,170.0,"RW"
0.1,171.0,"RW"
0.1,172.0,"RW"
0.1,173.0,"RW"
0.1,174.0,"RW"
0.1,175.0,"RW"
0.1,176.0,"RW"
0.1,177.0,"RW"
0.1,178.0,"RW"
0.1,179.0,"RW"
0.1,180.0,"RW"
0.1,181.0,"RW"
0.1,182.0,"RW"
0.1,183.0,"RW"
0.1,184.0,"RW"
0.1,185.0,"RW"
0.1,186.0,"RW"
0.1,187.0,"RW"
0.1,188.0,"RW"
0.1,189.0,"RW"
0.1,190.0,"RW"
0.1,191.0,"RW"
0.1,192.0,"RW"
0.1,193.0,"RW"
0.1,194.0,"RW"
0.1,195.0,"RW"
0.1,196.0,"RW"
0.1,197.0,"RW"
0.1,198.0,"RW"
0.1,199.0,"RW"
0.1,200.0,"RW"
